scope,source_dataset,test_dataset,metric,competitor,n_pairs,proposed_mean,competitor_mean,mean_diff,diff_ci95_lo,diff_ci95_hi,proposed_wins,t_stat,p_paired_t,p_paired_t_holm,p_wilcoxon,p_wilcoxon_holm
in-domain per dataset (5 seed pairs),Biofilms,,mae,ARNIQA_SNR,5,0.3135331630706787,1.1638015038626535,-0.8502683407919747,-1.030705095433257,-0.6698315861506923,5,-13.083384134179132,0.00019703490570153562,0.0021673839627168916,0.0625,0.75
in-domain per dataset (5 seed pairs),Biofilms,,mae,CNN_KAN,5,0.3135331630706787,0.18424247801303864,0.12929068505764002,0.021925265367651423,0.2366561047476286,0,3.3434274342004597,0.028743954853618504,0.11380549453104742,0.0625,0.75
in-domain per dataset (5 seed pairs),Biofilms,,mae,CNN_KAN_Local,5,0.3135331630706787,0.17466610521078108,0.1388670578598976,0.023927692245603566,0.2538064234741917,0,3.3544361499449846,0.028451373632761855,0.11380549453104742,0.0625,0.75
in-domain per dataset (5 seed pairs),Biofilms,,mae,CNN_KAN_PSD,5,0.3135331630706787,0.17845430076122284,0.13507886230945582,0.001978117164863402,0.26817960745404823,0,2.817708087714731,0.04793964805427768,0.11380549453104742,0.0625,0.75
in-domain per dataset (5 seed pairs),Biofilms,,mae,CNN_MLP,5,0.3135331630706787,0.3445989340543747,-0.031065770983696016,-0.1846043583428722,0.12247281637548017,4,-0.5617637186221225,0.6042615072096377,0.6042615072096377,0.4375,0.75
in-domain per dataset (5 seed pairs),Biofilms,,mae,CNN_RF,5,0.3135331630706787,0.1194305917263031,0.19410257134437559,0.10697558013335468,0.2812295625553965,0,6.185398194345409,0.0034718033572465152,0.02083082014347909,0.0625,0.75
in-domain per dataset (5 seed pairs),Biofilms,,mae,CalibNet,5,0.3135331630706787,1.0592595219612122,-0.7457263588905334,-0.8931706622280403,-0.5982820555530265,5,-14.042375677405428,0.00014922680844639758,0.001790721701356771,0.0625,0.75
in-domain per dataset (5 seed pairs),Biofilms,,mae,ConvNextTinyRegression,5,0.3135331630706787,0.6796006917953491,-0.3660675287246704,-0.5572688028424019,-0.17486625460693891,5,-5.315688417816922,0.0060230440903021164,0.030115220451510584,0.0625,0.75
in-domain per dataset (5 seed pairs),Biofilms,,mae,ResNeXt50Regression,5,0.3135331630706787,0.5954549491405488,-0.28192178606987006,-0.39114158483384653,-0.1727019873058936,5,-7.1666526750686375,0.0020068575486932227,0.01643555174153302,0.0625,0.75
in-domain per dataset (5 seed pairs),Biofilms,,mae,ResNet18Regression,5,0.3135331630706787,0.6161462962627411,-0.3026131331920624,-0.4169468746670742,-0.1882793917170506,5,-7.348563438757903,0.0018261724157258908,0.01643555174153302,0.0625,0.75
in-domain per dataset (5 seed pairs),Biofilms,,mae,TOPIQ_NR_SNR,5,0.3135331630706787,1.041874853542873,-0.7283416904721942,-1.0412473828035649,-0.4154359981408235,5,-6.462652393301546,0.0029524402479093595,0.020667081735365515,0.0625,0.75
